X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	satis100	recommend	profits	ZipCode	Income
4	4	4	5	4	5	3	4	4	4	4	4	3	3	4	3	3	4	5	5	4	2	32	4	82.17	92806	68973
2	3	2	3	2	3	4	4	3	4	3	4	2	3	2	3	2	4	3	3	2	3	39	4	77.86	90740	68947
4	4	4	4	5	5	5	3	4	4	5	4	3	4	3	5	4	5	5	4	4	4	63	8	131.38	92662	117969
4	4	4	4	3	4	3	3	3	3	3	3	4	4	3	4	4	4	4	5	5	5	50	7	91.02	92612	83942
4	3	3	4	5	3	3	2	3	3	2	4	3	3	2	3	2	3	4	3	3	3	44	2	55.21	90680	59220
4	4	3	4	4	4	4	3	3	3	4	3	2	4	3	4	4	5	4	5	4	4	58	10	103.3	92653	101735
3	4	4	3	5	5	3	4	3	3	2	3	1	4	4	4	4	5	5	5	4	4	44	6	63.75	92841	62339
4	4	3	4	4	5	4	3	3	3	4	3	5	4	5	5	4	5	5	4	5	4	57	7	112.39	92677	108252
3	4	3	4	3	4	2	2	3	3	3	2	1	4	1	4	3	4	4	4	3	4	30	4	59.39	92617	36824
5	5	5	5	5	5	5	5	3	5	5	4	4	5	5	5	5	5	5	5	5	4	62	10	119.8	92869	111835
3	3	4	3	4	3	3	3	2	3	3	3	2	4	3	4	3	4	4	4	4	4	32	2	51.84	92701	52372
2	2	3	3	3	3	2	2	2	2	2	2	2	3	4	3	4	3	3	4	2	3	55	4	90.2	92627	79790
4	4	3	3	5	5	3	3	3	3	3	3	4	4	4	4	4	4	4	4	4	4	99	8	167.1	92603	146505
3	4	4	5	4	4	4	4	5	5	5	5	4	3	3	5	2	3	4	3	4	3	52	5	104.36	92606	102991
5	5	4	4	5	4	3	4	4	3	4	4	4	4	4	4	5	5	4	5	5	5	38	6	88.4	92707	77505
4	4	4	4	3	5	4	3	3	4	4	4	2	5	3	5	4	4	5	5	4	4	26	5	73.48	90621	67650
5	5	5	5	5	5	5	5	5	4	4	4	3	5	5	4	5	4	5	5	3	5	42	8	97.08	92675	94429
4	4	4	4	4	4	4	3	3	4	4	4	4	4	3	4	4	4	4	5	5	4	78	8	91.81	92707	77505
3	4	4	4	4	4	3	4	4	4	4	4	3	4	5	4	4	3	3	3	3	4	56	7	105.04	92865	104103
4	4	4	3	4	4	4	3	4	3	3	4	4	3	2	3	4	4	4	2	3	3	35	3	80.61	92840	72926
5	4	5	5	4	4	4	4	4	4	5	5	3	5	4	5	4	5	5	5	4	5	57	8	133.05	92808	128378
3	3	4	3	4	3	4	4	4	4	4	3	2	5	5	5	5	5	5	4	4	5	59	8	133.25	92692	117828
3	3	3	3	4	3	4	5	4	4	4	4	4	3	3	3	3	4	4	3	2	3	54	4	105.48	92676	104779
3	3	3	3	3	3	4	4	3	3	5	3	4	4	3	5	4	4	4	4	5	4	43	5	59.52	92703	61584
3	3	3	3	3	3	2	2	2	2	2	2	1	3	1	3	3	4	3	3	2	4	47	2	54.35	92844	58463
5	5	5	5	5	5	3	3	4	4	5	4	4	5	5	4	5	4	5	5	4	4	60	8	106.07	92845	106269
3	3	4	3	2	4	4	4	4	4	4	3	4	3	3	3	2	4	3	3	3	4	35	4	76.82	92831	70725
3	4	5	4	4	3	4	3	4	4	3	3	3	4	3	4	4	4	4	5	3	4	50	6	95.05	92646	98882
3	4	4	4	4	5	4	4	4	3	4	3	4	5	4	5	5	5	5	4	4	4	57	9	96.48	92648	95857
4	4	3	4	3	4	2	3	3	2	3	3	4	2	2	3	3	3	3	3	2	3	21	4	56.25	92637	44020
3	4	4	3	4	4	4	4	4	3	3	4	2	3	4	3	3	4	4	3	3	4	28	4	62.45	90680	59220
3	3	4	3	3	3	3	3	3	3	3	3	2	4	1	3	3	4	4	4	3	4	29	5	94.23	90630	93183
5	4	5	5	5	5	5	4	5	5	4	5	4	4	3	5	4	5	4	5	5	5	54	7	108.65	92618	107353
2	2	3	2	4	3	5	5	4	4	4	4	3	3	4	4	4	4	4	3	4	3	26	1	83.16	90740	68947
3	4	4	3	4	4	4	4	4	4	3	3	4	5	4	5	5	4	4	4	4	5	62	8	100.78	92865	104103
4	4	4	3	5	4	3	4	3	3	4	3	3	4	4	3	4	4	4	4	3	4	50	4	68.88	92868	64949
2	2	3	3	2	4	3	3	3	3	2	2	3	4	1	3	2	3	3	3	2	3	45	8	42.05	92530	57286
5	5	5	5	4	5	5	4	5	4	4	5	3	5	4	4	4	5	5	4	5	5	51	7	74.31	92805	66253
3	3	3	3	4	2	3	3	2	3	2	3	2	3	3	3	3	3	3	3	3	3	50	3	97.57	92624	98689
2	2	3	2	3	3	1	2	2	2	2	1	2	2	3	2	2	4	3	3	2	2	56	5	87.57	90742	82614
3	3	4	4	4	3	3	4	3	3	3	3	3	4	4	4	4	4	3	3	4	3	55	3	121.37	92620	115826
3	4	3	4	3	3	4	4	3	4	3	3	3	5	4	4	5	4	3	5	4	3	70	4	81.92	92831	70725
3	3	3	3	4	4	3	4	4	3	3	3	4	4	4	4	4	4	5	4	5	4	48	7	70.46	92832	65455
4	4	5	4	5	5	3	2	2	3	3	3	2	4	3	3	4	4	4	4	4	3	65	5	112.34	92678	109750
3	2	3	2	2	3	2	3	3	3	2	2	2	4	3	4	4	4	4	4	3	3	37	1	73.48	92804	65786
4	3	3	3	4	4	4	4	5	4	4	4	2	4	4	4	4	4	5	3	4	5	33	5	62.47	92617	36824
3	3	5	3	3	4	3	3	4	3	4	2	3	3	2	3	4	3	4	4	3	4	67	7	146.71	92823	151071
3	4	4	3	3	4	3	3	3	3	3	4	3	4	5	4	4	5	4	5	5	4	51	6	108.41	92663	106526
3	3	4	4	4	2	3	3	2	3	3	3	2	3	4	3	5	4	4	4	4	3	52	6	108.99	92618	107353
4	4	4	4	4	3	4	4	5	4	4	3	3	4	3	4	5	4	4	4	4	4	50	4	106.43	92602	100745
4	5	5	4	5	4	5	4	3	4	4	4	3	4	4	5	4	5	4	4	5	3	56	8	129.8	92660	123955
5	4	4	4	4	5	4	4	4	4	4	4	4	4	3	4	4	4	3	3	4	3	51	7	98.54	92629	99838
5	5	5	4	4	5	3	3	4	4	4	4	3	5	4	5	5	4	5	5	5	4	69	10	169.46	92887	139872
5	5	5	5	4	5	3	3	4	4	3	3	3	5	2	4	4	4	5	4	4	4	55	8	89.52	92833	82465
2	3	3	2	3	3	2	1	1	1	2	1	1	3	3	2	3	4	3	4	4	3	14	0	52.41	92802	60170
3	3	4	4	4	4	3	3	3	3	3	3	3	4	3	3	4	4	4	4	4	3	35	4	61.26	92802	60170
3	3	3	4	4	5	3	3	3	3	3	1	3	4	3	4	4	4	4	4	4	3	56	9	128.11	92651	132222
4	4	4	5	5	4	3	3	3	3	3	3	4	5	5	5	5	5	5	5	5	5	58	5	117.15	92688	116064
4	4	3	4	4	4	3	3	3	3	3	3	3	3	2	4	4	4	4	4	3	3	23	5	86.42	90620	91512
5	4	4	3	5	4	4	3	4	3	3	3	2	4	4	4	4	5	3	5	4	4	81	8	136.4	92692	117828
4	5	3	5	4	4	3	4	4	3	4	3	4	5	4	4	4	5	5	4	4	3	47	7	127.37	92808	128378
2	3	3	2	4	3	3	3	4	3	3	2	3	4	5	4	5	5	5	4	4	4	45	5	91.65	90620	91512
4	4	4	3	4	5	3	4	4	4	4	3	3	3	4	4	3	4	4	4	4	4	46	5	90.33	92708	92301
3	3	3	3	3	3	3	3	2	2	4	3	2	3	2	4	3	3	4	4	3	4	32	3	105.18	92653	101735
4	4	5	4	4	5	4	3	4	3	4	4	3	5	4	4	5	5	4	5	4	5	78	10	132.05	92886	125359
3	3	3	4	4	4	4	4	3	4	4	4	3	4	3	4	3	3	4	4	4	4	79	7	144.85	92673	151007
3	4	3	4	4	4	4	3	4	4	4	4	3	4	5	4	4	5	5	5	5	5	69	6	106.98	92845	106269
4	3	3	4	3	4	3	4	5	5	4	5	4	5	3	5	5	4	5	5	4	5	59	9	96.53	92867	95591
4	3	3	4	4	4	3	3	4	4	4	4	4	4	5	5	5	4	5	4	3	5	53	9	98.72	92630	97554
4	3	3	2	4	3	3	4	5	4	4	4	3	3	3	4	3	4	4	4	4	3	48	6	123.28	92688	116064
3	4	3	4	4	4	4	5	4	4	4	4	4	4	3	3	4	3	4	3	3	4	43	5	75.2	92683	62617
4	5	4	5	5	4	4	5	4	4	4	5	3	4	3	4	3	4	4	4	3	4	48	8	119.46	92807	113323
5	4	4	4	4	4	4	5	4	4	3	4	4	3	5	4	3	3	3	3	4	4	68	10	108.59	92677	108252
5	5	5	5	5	5	4	4	5	4	3	5	4	4	3	4	3	4	5	4	4	5	65	7	97.81	92630	97554
4	3	5	4	4	4	4	3	3	3	3	3	4	4	2	2	3	4	4	3	3	4	49	5	94.75	92630	97554
4	4	3	4	4	4	3	3	4	4	4	3	3	4	2	5	4	4	4	5	5	4	69	8	121.04	92688	116064
5	5	4	4	3	3	4	3	4	4	3	4	2	4	3	2	3	4	5	4	3	4	33	2	63.83	92843	63248
4	3	4	3	4	3	3	4	3	3	3	2	2	4	3	3	3	4	5	4	3	4	46	6	95.73	92624	98689
3	3	4	3	4	4	4	3	4	3	4	4	3	4	4	5	5	5	5	5	4	4	45	6	97.03	92629	99838
4	4	4	4	4	3	4	4	3	5	4	5	3	3	3	3	4	4	4	4	4	4	35	4	43.83	92703	61584
4	4	5	4	5	5	4	3	3	3	4	4	3	5	3	4	4	4	4	3	3	3	63	8	111.32	92604	106821
4	4	4	4	4	3	4	3	4	4	5	3	3	5	3	4	4	5	5	5	4	4	61	9	105.55	92845	106269
4	4	3	3	4	5	5	4	4	4	4	4	2	4	4	3	4	4	5	4	5	5	60	7	146.7	92861	169125
4	4	4	4	3	3	4	3	3	3	2	3	3	4	4	4	3	3	2	3	2	4	64	8	99.25	92646	98882
4	4	5	4	5	4	3	4	3	3	4	4	3	4	2	4	3	5	4	4	4	4	27	4	62.63	92802	60170
4	4	4	4	4	3	3	3	2	3	2	2	4	5	5	5	5	4	4	5	4	4	32	6	70.43	92843	63248
4	4	5	4	4	5	5	5	4	4	5	4	4	5	5	4	5	4	5	5	5	4	43	10	90.46	92833	82465
4	4	3	4	4	4	3	3	3	3	3	3	4	4	4	5	4	4	4	4	3	4	54	7	88.89	92647	87237
3	3	3	4	3	4	4	3	3	3	4	4	3	3	4	4	5	4	3	4	4	4	53	6	100.05	92629	99838
3	3	2	3	2	4	2	4	3	3	2	2	2	4	4	3	4	3	4	3	3	3	36	3	57.83	90680	59220
4	4	4	4	4	4	3	3	4	3	4	3	2	4	4	5	5	5	4	5	5	5	73	5	69.95	92868	64949
3	3	3	3	3	3	2	3	3	3	4	4	2	4	4	4	4	4	4	4	4	4	48	5	101.35	92606	102991
3	3	3	4	4	4	3	2	3	2	3	2	4	4	4	4	5	4	5	4	4	4	72	9	131.41	92610	129270
4	4	4	5	5	5	4	3	3	4	3	3	3	4	4	4	4	4	4	4	5	4	76	10	130.19	92692	117828
5	4	5	4	4	5	4	4	3	3	3	4	3	3	2	4	4	5	5	4	3	5	28	7	86.95	92612	83942
3	4	4	4	4	4	3	3	3	3	4	4	2	4	4	4	4	5	4	5	5	5	52	7	127.09	92692	117828
5	5	4	4	4	3	4	3	3	3	3	3	4	4	4	5	4	4	4	5	4	4	90	10	146.23	92603	146505
4	5	4	4	4	3	4	4	4	4	4	4	4	5	5	4	5	5	5	5	4	5	60	9	95.94	92648	95857
4	4	4	4	4	5	4	3	2	3	3	3	3	4	3	4	3	5	4	5	3	4	65	8	102.77	92649	100341
4	4	4	4	5	4	3	2	3	4	4	4	3	4	3	4	4	4	4	5	4	4	32	4	47.71	92530	57286
4	4	4	4	3	4	3	1	1	2	2	2	2	4	3	4	3	3	3	3	3	3	40	1	63.36	92655	40529
2	2	3	3	3	3	2	3	2	4	3	3	2	3	4	3	3	2	3	3	2	3	40	6	68.99	92804	65786
4	4	3	4	4	3	2	2	2	3	2	2	3	4	3	3	4	3	5	4	3	4	26	6	89.39	92707	77505
4	3	5	4	5	5	3	3	3	3	5	4	3	5	3	4	4	4	4	5	5	4	45	4	97.25	92870	94908
4	4	4	4	5	5	4	3	4	4	4	4	3	4	3	3	4	4	5	5	4	5	46	6	104.79	92649	100341
4	4	4	4	4	3	3	4	4	4	4	4	4	4	3	4	4	4	4	4	3	4	46	5	108.71	92604	106821
4	3	4	3	5	4	4	4	4	4	4	4	2	4	2	4	3	4	4	4	3	4	54	7	97.3	92675	94429
4	4	4	4	4	4	3	3	3	4	4	3	3	3	3	4	4	4	5	4	4	4	39	5	75.4	92868	64949
5	5	5	5	5	4	4	3	4	3	3	2	3	5	5	5	4	4	4	3	5	5	80	10	139.63	92673	151007
5	4	3	5	4	4	4	4	3	4	3	3	3	4	3	4	5	4	4	5	4	4	81	8	110.69	92678	109750
4	3	4	3	4	4	3	2	2	2	2	2	1	4	3	3	4	4	5	4	3	4	48	5	84.17	90740	68947
4	4	5	4	2	5	4	4	5	4	4	4	3	4	2	3	3	3	4	4	3	3	36	6	90.1	92612	83942
4	4	4	4	5	5	5	4	5	5	5	4	3	4	3	4	5	5	4	5	4	4	56	8	121.89	92807	113323
2	2	3	2	4	2	3	3	4	3	3	4	3	4	3	4	4	3	3	4	4	4	63	7	106.79	92653	101735
3	4	3	3	3	3	4	4	3	3	4	4	3	4	2	4	4	5	3	4	2	4	96	10	143.19	92625	155372
4	4	4	4	4	3	3	4	3	4	3	2	3	4	5	4	5	3	5	4	4	5	50	8	104.95	92606	102991
4	3	3	3	4	4	3	3	3	3	3	2	2	4	4	4	4	4	5	4	4	4	74	7	114.55	92677	108252
4	4	4	3	3	4	4	3	3	3	2	2	3	4	3	4	4	3	3	4	3	3	62	6	113.71	92705	108786
4	4	3	3	2	3	3	3	3	3	3	3	5	2	2	3	4	4	3	3	2	4	52	6	118.43	92869	111835
5	5	5	5	5	5	4	4	4	3	4	4	4	5	5	5	5	5	5	5	5	5	74	8	112.89	92705	108786
3	3	4	2	3	4	4	3	4	4	4	4	2	3	4	3	5	4	4	4	3	4	72	8	118.93	92835	113345
4	4	4	3	4	4	4	3	3	3	3	3	4	3	2	3	4	5	4	4	4	4	75	10	131.7	92692	117828
2	4	3	4	4	4	4	3	4	4	4	3	2	4	4	4	4	5	4	5	4	5	36	5	71.89	92804	65786
4	5	3	4	4	4	3	4	4	4	4	4	3	4	2	3	2	4	4	3	3	3	45	4	76.54	92780	75378
2	3	3	3	3	2	3	3	2	3	2	2	3	3	2	2	3	3	3	3	3	3	59	8	110.93	92705	108786
4	4	3	4	4	4	3	5	4	4	4	4	3	4	3	4	4	4	5	4	4	4	50	6	110.23	92678	109750
4	4	4	4	3	3	5	3	4	4	3	4	3	5	4	4	5	5	4	5	4	4	75	8	118.09	92688	116064
4	3	4	3	4	4	3	3	4	4	3	3	3	3	4	4	4	5	5	4	3	5	94	10	150.37	92603	146505
3	4	3	3	4	4	3	3	4	3	3	4	3	4	2	4	3	4	4	4	3	4	61	10	124.74	92620	115826
5	4	4	4	5	5	3	3	4	4	3	3	2	4	2	3	4	5	4	5	4	4	66	6	94.04	92867	95591
3	3	4	3	3	4	3	4	4	4	4	4	4	4	4	4	4	5	5	5	3	4	44	6	96.03	92648	95857
5	5	4	5	5	5	3	3	2	2	3	3	3	5	4	5	4	5	5	4	5	5	77	8	140.36	92823	151071
4	4	4	5	4	4	4	4	3	4	3	4	3	3	2	4	3	3	2	4	3	3	62	8	133.62	92782	118438
3	4	4	5	4	3	3	3	3	4	3	3	4	3	2	4	3	3	3	4	3	3	34	4	105.32	92845	106269
2	3	3	3	2	2	2	3	3	2	2	2	2	3	2	2	2	2	2	3	2	3	33	3	16.74	92802	60170
3	3	3	3	4	4	2	3	3	3	3	4	3	4	3	4	4	5	4	4	3	4	42	4	78.9	92706	70201
5	5	5	5	5	5	4	3	4	4	4	3	3	5	4	5	5	5	5	5	4	5	41	7	54.51	92802	60170
4	3	4	4	5	4	2	2	3	3	4	4	3	5	5	5	5	4	5	5	5	5	61	6	97.94	92629	99838
4	3	3	3	4	3	3	4	4	4	4	4	4	4	3	4	4	5	3	4	3	4	79	7	133.21	92660	123955
4	4	3	4	4	4	3	3	3	3	3	3	2	4	4	4	4	5	4	4	4	3	36	2	61.51	92703	61584
3	3	3	3	3	5	4	4	3	3	3	3	3	5	2	3	3	4	4	5	4	4	59	6	118.22	92688	116064
3	3	2	3	4	3	3	2	2	3	3	3	2	3	3	2	2	2	3	2	1	2	32	5	77.84	90740	68947
4	3	5	4	4	4	4	3	3	3	3	4	4	4	4	4	4	5	4	4	3	5	45	7	80.63	92706	70201
3	4	2	3	4	3	2	3	2	3	3	2	3	4	4	4	5	5	4	5	3	4	53	6	66.05	92804	65786
4	4	4	4	4	4	3	3	4	4	3	4	4	3	4	3	3	3	4	3	4	4	37	3	71.99	92868	64949
4	4	4	4	4	4	4	4	4	4	3	3	3	3	1	3	2	2	2	3	1	3	36	5	72.69	90621	67650
4	2	4	3	3	4	4	2	4	3	3	3	3	3	3	3	3	4	3	3	4	3	43	7	132.8	92610	129270
5	5	5	5	5	5	5	5	5	5	5	5	5	5	3	5	5	5	5	5	5	5	100	10	183.02	92657	204291
4	4	3	3	4	4	2	3	2	2	3	3	4	3	4	2	3	2	3	3	2	3	47	6	130.14	92651	132222
4	4	3	3	5	5	5	4	4	5	4	4	4	3	3	4	5	4	3	4	4	4	74	7	118.12	92869	111835
5	4	4	4	2	4	4	3	3	4	4	3	4	3	1	3	3	3	3	3	3	3	44	9	95.65	90630	93183
3	3	2	2	2	2	3	4	3	3	3	3	3	3	3	3	3	4	3	3	2	3	33	6	118.81	92620	115826
3	4	4	4	4	3	4	3	3	4	4	4	2	3	3	4	4	3	4	4	4	5	46	6	107.32	92614	104021
4	5	5	5	5	4	4	5	5	4	4	5	4	4	5	5	4	5	5	4	4	4	56	7	106.64	92845	106269
3	3	4	3	3	5	4	3	3	3	4	3	1	5	5	4	4	4	5	4	5	4	21	3	54.64	90680	59220
4	3	4	5	3	4	3	2	3	2	3	3	3	4	3	5	4	5	4	5	4	5	85	9	124.22	92835	113345
4	5	4	5	4	3	4	4	4	5	5	5	4	3	4	3	3	4	4	3	2	4	62	10	102.26	92865	104103
3	3	2	2	3	3	4	2	3	3	4	4	3	3	2	3	3	3	3	3	3	3	66	5	131.61	92782	118438
3	4	4	3	4	4	3	3	3	3	3	3	3	4	4	4	3	3	4	4	3	4	25	6	90.43	92708	92301
2	2	2	2	2	3	3	2	3	3	2	2	2	3	2	3	2	3	3	3	2	3	51	5	107.21	92676	104779
2	4	3	3	3	4	3	4	3	3	3	3	2	2	4	3	4	3	4	3	4	3	27	0	55.39	92617	36824
3	4	3	4	4	4	4	3	3	4	4	3	2	5	4	4	4	4	4	4	4	5	41	6	85.42	92612	83942
3	4	4	2	4	3	4	3	3	3	3	2	2	3	3	3	3	3	3	3	2	4	38	4	82.22	90740	68947
3	2	3	4	3	4	3	3	3	3	3	3	2	4	3	2	3	4	4	4	3	3	46	3	70.53	92868	64949
4	4	4	5	5	5	5	4	5	4	5	5	3	5	4	5	5	5	4	5	4	5	82	7	116.85	92688	116064
3	3	3	3	3	3	3	3	3	3	3	3	2	3	3	2	3	4	4	3	2	3	68	9	136.15	92610	129270
5	4	4	4	5	5	4	4	4	4	3	4	3	3	3	3	4	5	5	5	4	4	64	7	119.22	92688	116064
5	5	5	5	4	5	5	5	5	4	4	4	5	4	5	5	4	5	3	5	5	4	79	10	145.14	92861	169125
3	4	4	4	4	4	4	3	5	4	5	4	3	5	3	4	5	5	3	4	4	4	76	7	84.67	90740	68947
5	5	4	5	4	4	5	5	5	5	4	4	4	4	5	4	5	5	4	4	4	4	71	10	137.18	92662	117969
4	4	4	3	4	4	2	2	3	3	3	3	4	4	2	3	4	3	3	3	2	3	73	5	134.48	92886	125359
4	4	4	3	5	4	4	4	4	4	3	3	2	4	3	3	4	5	4	4	4	4	66	8	125.06	92688	116064
4	4	4	4	4	4	4	4	5	5	4	4	5	2	3	3	3	3	3	4	4	3	86	10	165.06	92694	166015
5	4	4	5	5	4	4	3	3	4	4	4	3	5	2	5	3	4	5	4	3	5	37	3	81.99	92840	72926
4	5	5	5	4	4	4	3	3	4	3	3	3	4	5	4	5	5	5	5	5	4	43	7	50.68	90680	59220
5	5	5	5	5	5	5	3	4	4	4	3	4	5	4	5	5	5	4	5	4	4	44	8	64.79	92843	63248
3	3	2	3	3	3	3	4	4	4	3	3	2	4	3	4	3	4	3	3	3	5	18	5	82.42	92780	75378
4	4	4	3	4	3	4	3	3	3	3	4	2	3	3	3	3	4	4	5	4	4	80	7	102.53	92865	104103
3	3	4	3	4	5	2	3	3	4	3	4	3	4	1	3	4	4	5	4	4	4	31	3	72.93	92805	66253
4	3	3	4	4	3	3	3	4	3	4	3	3	3	2	4	4	3	4	4	4	4	75	8	131.82	92610	129270
4	5	5	4	5	4	5	5	4	4	5	5	4	5	5	5	4	5	5	5	4	5	83	10	164.02	92679	175027
4	4	4	4	3	3	3	3	2	3	4	4	3	4	4	4	4	4	4	4	3	4	54	7	125.81	92662	117969
5	5	5	5	4	4	4	3	3	3	4	3	4	5	4	5	4	5	5	5	4	4	92	10	162.89	92673	151007
4	4	4	4	4	4	4	4	3	4	3	3	4	4	4	4	5	5	5	4	5	5	100	10	145.78	92673	151007
4	3	3	3	5	4	3	4	5	4	4	3	4	4	3	4	4	3	4	5	4	4	79	8	121.48	92807	113323
3	3	4	5	3	4	4	4	4	4	4	4	2	5	2	4	5	5	4	5	4	3	70	5	99.64	92870	94908
3	3	4	2	2	3	3	3	3	3	3	3	2	3	1	3	2	4	3	4	2	2	27	0	61.22	92617	36824
4	4	4	4	4	3	3	3	3	3	3	3	2	4	3	4	4	4	3	5	4	4	65	6	108.97	90720	106332
4	4	4	5	5	5	3	3	3	3	3	4	3	5	4	4	4	4	5	5	4	4	62	6	117.32	92869	111835
5	5	4	5	5	5	5	4	3	4	4	5	4	4	4	4	5	5	5	5	4	4	52	4	103.36	92614	104021
3	3	3	3	3	4	4	2	3	2	3	4	1	4	3	4	3	4	4	4	4	4	33	5	83.98	92840	72926
2	3	4	3	4	4	4	3	4	3	4	4	3	4	3	4	3	5	5	4	4	4	29	6	69.83	92804	65786
4	5	5	5	4	5	4	4	4	4	4	4	4	5	5	5	5	5	5	5	4	5	44	7	92.87	90620	91512
5	4	3	3	3	3	2	2	2	2	3	3	3	4	4	4	4	3	4	3	3	4	42	5	97.53	92646	98882
4	4	4	4	3	3	4	4	4	4	5	4	4	5	3	4	4	5	5	4	4	5	49	10	107.47	92602	100745
4	3	4	4	5	4	3	3	3	3	4	3	2	3	3	3	3	3	4	3	3	4	56	8	125.91	92808	128378
3	2	3	3	3	4	2	3	3	3	3	2	2	3	1	3	4	3	3	4	4	4	62	5	91.66	92626	88398
4	3	3	4	4	4	4	3	3	3	3	3	2	4	4	3	4	5	5	4	5	4	65	6	98.74	92870	94908
2	3	4	4	4	4	3	3	2	3	3	4	3	4	5	4	5	5	4	5	4	5	21	6	73.48	92804	65786
5	5	5	5	5	4	4	5	4	4	4	4	3	4	4	5	5	4	4	4	5	4	67	9	127.59	92782	118438
3	3	3	3	4	4	3	5	5	4	4	4	2	4	3	4	4	4	4	4	4	5	15	4	73.6	92843	63248
5	5	5	5	5	5	3	4	3	3	3	3	4	4	4	5	4	4	5	4	5	4	95	10	177.67	92673	151007
4	4	4	4	3	3	4	2	3	3	3	3	3	4	4	4	4	4	4	4	3	4	58	5	108.65	90720	106332
5	5	4	5	4	4	4	3	4	4	3	4	3	5	4	4	4	5	5	5	4	5	50	6	90.07	92612	83942
2	3	4	3	4	3	4	4	3	3	3	2	4	4	3	4	5	4	3	4	3	3	35	6	67.99	90621	67650
4	3	3	3	4	4	4	3	3	3	3	3	5	4	3	4	4	3	4	4	4	4	84	7	139.13	92673	151007
4	3	3	3	4	4	3	3	3	3	3	2	1	2	2	3	3	3	3	4	4	4	38	6	78.82	92780	75378
3	3	3	3	4	4	3	4	4	4	4	4	3	4	3	3	3	4	4	5	4	4	50	4	85.79	92707	77505
4	4	4	3	3	3	3	2	2	3	3	2	2	3	4	4	3	4	4	3	3	3	52	5	120.01	92620	115826
3	3	4	3	4	4	5	4	5	3	5	3	2	3	3	3	3	3	4	3	3	4	43	7	105.23	92614	104021
4	5	4	4	3	4	4	4	4	3	2	3	3	3	2	4	3	4	4	3	3	3	72	8	110.37	90720	106332
4	4	4	4	4	4	4	3	4	4	4	3	2	4	3	4	5	5	5	5	5	5	29	9	64.57	92832	65455
4	3	4	4	3	4	4	3	5	4	4	4	4	3	4	3	4	4	4	4	4	4	49	6	60.59	92655	40529
4	4	4	4	4	4	5	5	4	4	4	4	2	4	4	4	5	5	4	4	4	4	54	8	116.73	92835	113345
4	4	3	3	3	2	2	2	3	3	3	3	3	4	3	3	4	4	4	4	3	4	53	5	61.1	92701	52372
4	4	4	3	4	3	3	2	3	3	3	3	2	4	3	4	4	4	5	5	5	4	56	6	96.46	90630	93183
4	4	3	5	4	5	5	4	5	4	4	5	4	3	2	4	2	3	4	4	3	4	58	6	121.73	92688	116064
4	4	4	4	4	4	4	4	4	4	4	4	3	4	2	4	4	3	4	4	4	3	69	7	131.61	92692	117828
3	3	4	3	3	4	3	3	3	3	3	3	2	3	2	3	3	4	4	4	3	4	83	10	147.08	92694	166015
3	3	3	3	3	3	3	3	1	2	2	2	2	3	3	3	4	4	4	4	2	3	45	1	67.91	92805	66253
3	3	4	3	3	3	3	3	2	3	3	3	3	4	2	3	4	4	4	4	2	2	46	5	105.57	92653	101735
5	5	5	5	5	5	4	5	4	4	5	4	4	4	5	5	4	5	5	5	3	4	62	8	98.58	90630	93183
4	4	5	4	4	4	4	4	5	4	4	4	2	5	3	5	4	5	5	5	4	5	82	8	121.56	92835	113345
4	4	4	4	2	3	3	2	1	1	2	2	3	4	3	4	4	4	3	5	3	4	86	6	122.31	92620	115826
4	4	4	4	4	4	5	4	4	4	4	4	4	4	4	4	5	5	5	4	4	4	51	7	99.76	90630	93183
5	4	3	4	4	4	4	4	4	4	5	4	4	4	3	5	4	4	5	4	5	5	69	9	145.55	92673	151007
2	3	4	3	4	3	3	2	3	2	3	2	2	5	3	4	4	4	4	4	2	4	40	4	32.08	92701	52372
3	3	3	3	4	4	4	3	3	3	3	3	2	4	2	4	4	4	3	4	3	4	45	6	102.1	92606	102991
4	3	3	3	3	3	3	3	3	3	2	3	2	3	3	3	3	3	3	3	3	3	44	5	97.59	92629	99838
4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	4	4	57	8	122.9	92835	113345
5	4	4	5	4	5	4	3	3	3	3	4	3	4	4	3	4	4	4	4	3	3	81	6	118.45	92620	115826
3	4	3	5	4	4	4	3	3	3	3	2	3	4	4	4	5	5	4	4	4	4	38	7	70.29	92683	62617
4	4	4	4	4	4	4	3	3	3	4	4	3	5	4	5	5	5	4	5	4	4	65	9	114.32	92677	108252
3	3	3	3	4	4	4	3	3	3	4	3	3	3	5	4	4	5	4	4	4	4	67	10	99.45	92630	97554
4	3	4	4	4	4	5	5	4	4	4	4	4	5	3	5	4	5	5	4	3	5	63	7	135.08	92662	117969
4	4	4	3	5	4	4	3	4	3	4	3	3	3	2	3	4	4	3	3	3	3	76	6	110.1	92883	111149
3	3	4	4	3	1	2	3	3	3	3	2	2	4	2	3	2	2	3	3	2	2	71	2	92.52	92708	92301
4	4	3	3	4	5	3	4	3	4	4	2	3	4	3	3	3	4	4	4	3	5	52	6	115.69	92678	109750
2	3	4	2	4	4	4	4	3	3	4	3	1	4	4	4	4	5	4	4	3	4	40	3	83.41	92806	68973
